,path,classes,predictions,results
411,/content/drive/MyDrive/Colab/Test/13/05086.png,13,13,True
412,/content/drive/MyDrive/Colab/Test/13/05073.png,13,13,True
413,/content/drive/MyDrive/Colab/Test/13/07046.png,13,13,True
414,/content/drive/MyDrive/Colab/Test/13/07765.png,13,13,True
415,/content/drive/MyDrive/Colab/Test/13/05892.png,13,2,False
416,/content/drive/MyDrive/Colab/Test/13/07664.png,13,13,True
417,/content/drive/MyDrive/Colab/Test/13/07589.png,13,13,True
418,/content/drive/MyDrive/Colab/Test/13/07076.png,13,13,True
419,/content/drive/MyDrive/Colab/Test/13/05634.png,13,13,True
420,/content/drive/MyDrive/Colab/Test/13/05885.png,13,13,True
421,/content/drive/MyDrive/Colab/Test/13/06080.png,13,13,True
422,/content/drive/MyDrive/Colab/Test/13/06953.png,13,13,True
423,/content/drive/MyDrive/Colab/Test/13/05663.png,13,13,True
424,/content/drive/MyDrive/Colab/Test/13/06716.png,13,13,True
425,/content/drive/MyDrive/Colab/Test/13/07369.png,13,13,True
426,/content/drive/MyDrive/Colab/Test/13/07382.png,13,13,True
427,/content/drive/MyDrive/Colab/Test/13/07800.png,13,13,True
428,/content/drive/MyDrive/Colab/Test/13/06232.png,13,13,True
429,/content/drive/MyDrive/Colab/Test/13/07665.png,13,13,True
430,/content/drive/MyDrive/Colab/Test/13/06065.png,13,13,True
431,/content/drive/MyDrive/Colab/Test/13/09576.png,13,13,True
432,/content/drive/MyDrive/Colab/Test/13/08491.png,13,13,True
433,/content/drive/MyDrive/Colab/Test/13/08107.png,13,13,True
434,/content/drive/MyDrive/Colab/Test/13/07875.png,13,13,True
435,/content/drive/MyDrive/Colab/Test/13/08244.png,13,13,True
436,/content/drive/MyDrive/Colab/Test/13/09676.png,13,13,True
437,/content/drive/MyDrive/Colab/Test/13/08391.png,13,13,True
438,/content/drive/MyDrive/Colab/Test/13/08075.png,13,13,True
439,/content/drive/MyDrive/Colab/Test/13/08951.png,13,13,True
440,/content/drive/MyDrive/Colab/Test/13/10208.png,13,13,True
441,/content/drive/MyDrive/Colab/Test/13/07940.png,13,13,True
442,/content/drive/MyDrive/Colab/Test/13/09759.png,13,13,True
443,/content/drive/MyDrive/Colab/Test/13/07946.png,13,13,True
444,/content/drive/MyDrive/Colab/Test/13/09317.png,13,13,True
445,/content/drive/MyDrive/Colab/Test/13/08629.png,13,13,True
446,/content/drive/MyDrive/Colab/Test/13/09905.png,13,13,True
447,/content/drive/MyDrive/Colab/Test/13/08291.png,13,13,True
448,/content/drive/MyDrive/Colab/Test/13/08509.png,13,13,True
449,/content/drive/MyDrive/Colab/Test/13/08180.png,13,13,True
450,/content/drive/MyDrive/Colab/Test/13/08680.png,13,13,True
451,/content/drive/MyDrive/Colab/Test/13/09612.png,13,13,True
452,/content/drive/MyDrive/Colab/Test/13/09684.png,13,13,True
453,/content/drive/MyDrive/Colab/Test/13/09223.png,13,13,True
454,/content/drive/MyDrive/Colab/Test/13/09358.png,13,13,True
455,/content/drive/MyDrive/Colab/Test/13/09346.png,13,13,True
456,/content/drive/MyDrive/Colab/Test/13/09750.png,13,13,True
457,/content/drive/MyDrive/Colab/Test/13/08569.png,13,13,True
458,/content/drive/MyDrive/Colab/Test/13/08840.png,13,13,True
459,/content/drive/MyDrive/Colab/Test/13/08547.png,13,13,True
460,/content/drive/MyDrive/Colab/Test/13/09208.png,13,13,True
461,/content/drive/MyDrive/Colab/Test/13/09754.png,13,13,True
462,/content/drive/MyDrive/Colab/Test/13/09675.png,13,13,True
463,/content/drive/MyDrive/Colab/Test/13/08717.png,13,13,True
464,/content/drive/MyDrive/Colab/Test/13/10052.png,13,13,True
465,/content/drive/MyDrive/Colab/Test/13/09544.png,13,13,True
466,/content/drive/MyDrive/Colab/Test/13/09645.png,13,13,True
467,/content/drive/MyDrive/Colab/Test/13/07894.png,13,13,True
468,/content/drive/MyDrive/Colab/Test/13/09250.png,13,13,True
469,/content/drive/MyDrive/Colab/Test/13/09198.png,13,13,True
470,/content/drive/MyDrive/Colab/Test/13/09917.png,13,13,True
471,/content/drive/MyDrive/Colab/Test/13/09199.png,13,13,True
472,/content/drive/MyDrive/Colab/Test/13/07834.png,13,13,True
473,/content/drive/MyDrive/Colab/Test/13/08182.png,13,13,True
474,/content/drive/MyDrive/Colab/Test/13/09831.png,13,13,True
475,/content/drive/MyDrive/Colab/Test/13/08253.png,13,13,True
476,/content/drive/MyDrive/Colab/Test/13/08425.png,13,13,True
477,/content/drive/MyDrive/Colab/Test/13/10005.png,13,13,True
478,/content/drive/MyDrive/Colab/Test/13/09976.png,13,13,True
479,/content/drive/MyDrive/Colab/Test/13/10118.png,13,13,True
480,/content/drive/MyDrive/Colab/Test/13/08636.png,13,13,True
481,/content/drive/MyDrive/Colab/Test/13/08202.png,13,13,True
482,/content/drive/MyDrive/Colab/Test/13/08195.png,13,13,True
483,/content/drive/MyDrive/Colab/Test/13/08069.png,13,13,True
484,/content/drive/MyDrive/Colab/Test/13/09337.png,13,13,True
485,/content/drive/MyDrive/Colab/Test/13/08072.png,13,13,True
486,/content/drive/MyDrive/Colab/Test/13/09896.png,13,13,True
487,/content/drive/MyDrive/Colab/Test/13/08940.png,13,13,True
488,/content/drive/MyDrive/Colab/Test/13/09425.png,13,13,True
489,/content/drive/MyDrive/Colab/Test/13/08851.png,13,13,True
490,/content/drive/MyDrive/Colab/Test/13/08609.png,13,13,True
491,/content/drive/MyDrive/Colab/Test/13/10027.png,13,13,True
492,/content/drive/MyDrive/Colab/Test/13/09885.png,13,13,True
493,/content/drive/MyDrive/Colab/Test/13/09171.png,13,13,True
494,/content/drive/MyDrive/Colab/Test/13/10039.png,13,13,True
495,/content/drive/MyDrive/Colab/Test/13/09610.png,13,13,True
496,/content/drive/MyDrive/Colab/Test/13/09276.png,13,13,True
497,/content/drive/MyDrive/Colab/Test/13/10125.png,13,13,True
498,/content/drive/MyDrive/Colab/Test/13/07903.png,13,13,True
499,/content/drive/MyDrive/Colab/Test/13/08496.png,13,13,True
500,/content/drive/MyDrive/Colab/Test/13/09387.png,13,13,True
501,/content/drive/MyDrive/Colab/Test/13/08927.png,13,13,True
502,/content/drive/MyDrive/Colab/Test/13/08098.png,13,13,True
503,/content/drive/MyDrive/Colab/Test/13/09980.png,13,13,True
504,/content/drive/MyDrive/Colab/Test/13/09718.png,13,13,True
505,/content/drive/MyDrive/Colab/Test/13/09787.png,13,13,True
506,/content/drive/MyDrive/Colab/Test/13/08011.png,13,13,True
507,/content/drive/MyDrive/Colab/Test/13/09655.png,13,13,True
508,/content/drive/MyDrive/Colab/Test/13/09385.png,13,13,True
509,/content/drive/MyDrive/Colab/Test/13/08959.png,13,13,True
510,/content/drive/MyDrive/Colab/Test/13/09786.png,13,13,True
511,/content/drive/MyDrive/Colab/Test/13/08245.png,13,13,True
512,/content/drive/MyDrive/Colab/Test/13/09736.png,13,13,True
513,/content/drive/MyDrive/Colab/Test/13/10011.png,13,13,True
514,/content/drive/MyDrive/Colab/Test/13/08675.png,13,13,True
515,/content/drive/MyDrive/Colab/Test/13/09803.png,13,13,True
516,/content/drive/MyDrive/Colab/Test/13/08920.png,13,13,True
517,/content/drive/MyDrive/Colab/Test/13/09403.png,13,13,True
518,/content/drive/MyDrive/Colab/Test/13/08334.png,13,13,True
519,/content/drive/MyDrive/Colab/Test/13/09704.png,13,13,True
520,/content/drive/MyDrive/Colab/Test/13/08443.png,13,13,True
521,/content/drive/MyDrive/Colab/Test/13/08829.png,13,13,True
522,/content/drive/MyDrive/Colab/Test/13/10128.png,13,13,True
523,/content/drive/MyDrive/Colab/Test/13/07956.png,13,13,True
524,/content/drive/MyDrive/Colab/Test/13/08062.png,13,13,True
525,/content/drive/MyDrive/Colab/Test/13/08654.png,13,13,True
526,/content/drive/MyDrive/Colab/Test/13/09286.png,13,13,True
527,/content/drive/MyDrive/Colab/Test/13/08825.png,13,13,True
528,/content/drive/MyDrive/Colab/Test/13/08418.png,13,13,True
529,/content/drive/MyDrive/Colab/Test/13/09134.png,13,13,True
530,/content/drive/MyDrive/Colab/Test/13/09293.png,13,13,True
531,/content/drive/MyDrive/Colab/Test/13/09130.png,13,13,True
532,/content/drive/MyDrive/Colab/Test/13/09156.png,13,13,True
533,/content/drive/MyDrive/Colab/Test/13/08096.png,13,13,True
534,/content/drive/MyDrive/Colab/Test/13/08771.png,13,13,True
535,/content/drive/MyDrive/Colab/Test/13/08399.png,13,13,True
536,/content/drive/MyDrive/Colab/Test/13/08594.png,13,13,True
537,/content/drive/MyDrive/Colab/Test/13/09124.png,13,13,True
538,/content/drive/MyDrive/Colab/Test/13/08442.png,13,13,True
539,/content/drive/MyDrive/Colab/Test/13/08612.png,13,13,True
540,/content/drive/MyDrive/Colab/Test/13/09487.png,13,13,True
541,/content/drive/MyDrive/Colab/Test/13/08857.png,13,13,True
542,/content/drive/MyDrive/Colab/Test/13/09890.png,13,13,True
543,/content/drive/MyDrive/Colab/Test/13/08795.png,13,13,True
544,/content/drive/MyDrive/Colab/Test/13/08363.png,13,13,True
545,/content/drive/MyDrive/Colab/Test/13/08073.png,13,13,True
546,/content/drive/MyDrive/Colab/Test/13/09819.png,13,13,True
547,/content/drive/MyDrive/Colab/Test/13/09983.png,13,13,True
548,/content/drive/MyDrive/Colab/Test/13/07856.png,13,13,True
549,/content/drive/MyDrive/Colab/Test/13/08681.png,13,13,True
550,/content/drive/MyDrive/Colab/Test/13/10220.png,13,13,True
551,/content/drive/MyDrive/Colab/Test/13/07878.png,13,13,True
552,/content/drive/MyDrive/Colab/Test/13/09600.png,13,13,True
553,/content/drive/MyDrive/Colab/Test/13/10197.png,13,13,True
554,/content/drive/MyDrive/Colab/Test/13/09988.png,13,13,True
555,/content/drive/MyDrive/Colab/Test/13/08580.png,13,13,True
556,/content/drive/MyDrive/Colab/Test/13/08786.png,13,13,True
557,/content/drive/MyDrive/Colab/Test/13/08653.png,13,13,True
558,/content/drive/MyDrive/Colab/Test/13/08417.png,13,13,True
559,/content/drive/MyDrive/Colab/Test/13/09908.png,13,13,True
560,/content/drive/MyDrive/Colab/Test/13/08054.png,13,13,True
561,/content/drive/MyDrive/Colab/Test/13/09636.png,13,13,True
562,/content/drive/MyDrive/Colab/Test/13/09800.png,13,13,True
563,/content/drive/MyDrive/Colab/Test/13/08878.png,13,13,True
564,/content/drive/MyDrive/Colab/Test/13/08247.png,13,13,True
565,/content/drive/MyDrive/Colab/Test/13/09823.png,13,13,True
566,/content/drive/MyDrive/Colab/Test/13/09453.png,13,13,True
567,/content/drive/MyDrive/Colab/Test/13/08598.png,13,13,True
568,/content/drive/MyDrive/Colab/Test/13/09122.png,13,13,True
569,/content/drive/MyDrive/Colab/Test/13/08921.png,13,13,True
570,/content/drive/MyDrive/Colab/Test/13/09910.png,13,13,True
571,/content/drive/MyDrive/Colab/Test/13/08396.png,13,13,True
572,/content/drive/MyDrive/Colab/Test/13/09166.png,13,13,True
573,/content/drive/MyDrive/Colab/Test/13/08538.png,13,13,True
574,/content/drive/MyDrive/Colab/Test/13/08071.png,13,13,True
575,/content/drive/MyDrive/Colab/Test/13/09972.png,13,13,True
576,/content/drive/MyDrive/Colab/Test/13/09581.png,13,13,True
577,/content/drive/MyDrive/Colab/Test/13/09912.png,13,13,True
578,/content/drive/MyDrive/Colab/Test/13/08794.png,13,13,True
579,/content/drive/MyDrive/Colab/Test/13/08070.png,13,13,True
580,/content/drive/MyDrive/Colab/Test/13/08511.png,13,13,True
581,/content/drive/MyDrive/Colab/Test/13/09304.png,13,13,True
582,/content/drive/MyDrive/Colab/Test/13/09063.png,13,13,True
583,/content/drive/MyDrive/Colab/Test/13/08177.png,13,13,True
584,/content/drive/MyDrive/Colab/Test/13/08723.png,13,13,True
585,/content/drive/MyDrive/Colab/Test/13/08796.png,13,13,True
586,/content/drive/MyDrive/Colab/Test/13/07964.png,13,13,True
587,/content/drive/MyDrive/Colab/Test/13/08294.png,13,13,True
588,/content/drive/MyDrive/Colab/Test/13/09456.png,13,13,True
589,/content/drive/MyDrive/Colab/Test/13/10153.png,13,13,True
590,/content/drive/MyDrive/Colab/Test/13/08026.png,13,13,True
591,/content/drive/MyDrive/Colab/Test/13/10777.png,13,13,True
592,/content/drive/MyDrive/Colab/Test/13/10271.png,13,13,True
593,/content/drive/MyDrive/Colab/Test/13/10270.png,13,13,True
594,/content/drive/MyDrive/Colab/Test/13/10543.png,13,13,True
595,/content/drive/MyDrive/Colab/Test/13/10638.png,13,13,True
596,/content/drive/MyDrive/Colab/Test/13/10751.png,13,13,True
597,/content/drive/MyDrive/Colab/Test/13/11560.png,13,13,True
598,/content/drive/MyDrive/Colab/Test/13/10808.png,13,13,True
599,/content/drive/MyDrive/Colab/Test/13/10478.png,13,13,True
600,/content/drive/MyDrive/Colab/Test/13/12368.png,13,13,True
601,/content/drive/MyDrive/Colab/Test/13/11502.png,13,13,True
602,/content/drive/MyDrive/Colab/Test/13/10846.png,13,13,True
603,/content/drive/MyDrive/Colab/Test/13/12277.png,13,13,True
604,/content/drive/MyDrive/Colab/Test/13/11615.png,13,13,True
605,/content/drive/MyDrive/Colab/Test/13/11754.png,13,13,True
606,/content/drive/MyDrive/Colab/Test/13/10827.png,13,13,True
607,/content/drive/MyDrive/Colab/Test/13/10951.png,13,13,True
608,/content/drive/MyDrive/Colab/Test/13/10796.png,13,13,True
609,/content/drive/MyDrive/Colab/Test/13/11401.png,13,13,True
610,/content/drive/MyDrive/Colab/Test/13/12122.png,13,13,True
611,/content/drive/MyDrive/Colab/Test/13/10941.png,13,13,True
612,/content/drive/MyDrive/Colab/Test/13/10420.png,13,13,True
613,/content/drive/MyDrive/Colab/Test/13/11118.png,13,13,True
614,/content/drive/MyDrive/Colab/Test/13/10860.png,13,13,True
615,/content/drive/MyDrive/Colab/Test/13/10378.png,13,13,True
616,/content/drive/MyDrive/Colab/Test/13/11799.png,13,13,True
617,/content/drive/MyDrive/Colab/Test/13/12010.png,13,13,True
618,/content/drive/MyDrive/Colab/Test/13/12389.png,13,13,True
619,/content/drive/MyDrive/Colab/Test/13/11102.png,13,13,True
620,/content/drive/MyDrive/Colab/Test/13/12033.png,13,13,True
621,/content/drive/MyDrive/Colab/Test/13/11294.png,13,13,True
622,/content/drive/MyDrive/Colab/Test/13/10254.png,13,13,True
623,/content/drive/MyDrive/Colab/Test/13/11223.png,13,13,True
624,/content/drive/MyDrive/Colab/Test/13/12332.png,13,13,True
625,/content/drive/MyDrive/Colab/Test/13/12281.png,13,13,True
626,/content/drive/MyDrive/Colab/Test/13/11627.png,13,13,True
627,/content/drive/MyDrive/Colab/Test/13/11703.png,13,13,True
628,/content/drive/MyDrive/Colab/Test/13/12220.png,13,13,True
629,/content/drive/MyDrive/Colab/Test/13/12443.png,13,13,True
630,/content/drive/MyDrive/Colab/Test/13/10394.png,13,13,True
631,/content/drive/MyDrive/Colab/Test/13/11264.png,13,13,True
632,/content/drive/MyDrive/Colab/Test/13/10678.png,13,13,True
633,/content/drive/MyDrive/Colab/Test/13/12603.png,13,13,True
634,/content/drive/MyDrive/Colab/Test/13/11073.png,13,13,True
635,/content/drive/MyDrive/Colab/Test/13/11496.png,13,13,True
636,/content/drive/MyDrive/Colab/Test/13/12100.png,13,13,True
637,/content/drive/MyDrive/Colab/Test/13/11638.png,13,13,True
638,/content/drive/MyDrive/Colab/Test/13/10899.png,13,13,True
639,/content/drive/MyDrive/Colab/Test/13/11100.png,13,13,True
640,/content/drive/MyDrive/Colab/Test/13/11706.png,13,13,True
641,/content/drive/MyDrive/Colab/Test/13/12532.png,13,13,True
642,/content/drive/MyDrive/Colab/Test/13/12274.png,13,13,True
643,/content/drive/MyDrive/Colab/Test/13/12061.png,13,13,True
644,/content/drive/MyDrive/Colab/Test/13/11494.png,13,13,True
645,/content/drive/MyDrive/Colab/Test/13/10560.png,13,13,True
646,/content/drive/MyDrive/Colab/Test/13/11689.png,13,13,True
647,/content/drive/MyDrive/Colab/Test/13/11737.png,13,13,True
648,/content/drive/MyDrive/Colab/Test/13/11434.png,13,13,True
649,/content/drive/MyDrive/Colab/Test/13/11333.png,13,13,True
650,/content/drive/MyDrive/Colab/Test/13/10997.png,13,13,True
651,/content/drive/MyDrive/Colab/Test/13/12159.png,13,13,True
652,/content/drive/MyDrive/Colab/Test/13/12391.png,13,13,True
653,/content/drive/MyDrive/Colab/Test/13/10684.png,13,13,True
654,/content/drive/MyDrive/Colab/Test/13/10242.png,13,13,True
655,/content/drive/MyDrive/Colab/Test/13/11433.png,13,13,True
656,/content/drive/MyDrive/Colab/Test/13/12355.png,13,13,True
657,/content/drive/MyDrive/Colab/Test/13/11802.png,13,13,True
658,/content/drive/MyDrive/Colab/Test/13/12534.png,13,13,True
659,/content/drive/MyDrive/Colab/Test/13/10715.png,13,13,True
660,/content/drive/MyDrive/Colab/Test/13/11420.png,13,13,True
661,/content/drive/MyDrive/Colab/Test/13/12359.png,13,13,True
662,/content/drive/MyDrive/Colab/Test/13/11334.png,13,13,True
663,/content/drive/MyDrive/Colab/Test/13/10767.png,13,13,True
664,/content/drive/MyDrive/Colab/Test/13/10972.png,13,13,True
665,/content/drive/MyDrive/Colab/Test/13/12185.png,13,13,True
666,/content/drive/MyDrive/Colab/Test/13/12620.png,13,13,True
667,/content/drive/MyDrive/Colab/Test/13/11784.png,13,13,True
668,/content/drive/MyDrive/Colab/Test/13/10331.png,13,13,True
669,/content/drive/MyDrive/Colab/Test/13/10500.png,13,13,True
670,/content/drive/MyDrive/Colab/Test/13/12059.png,13,13,True
671,/content/drive/MyDrive/Colab/Test/13/10909.png,13,13,True
672,/content/drive/MyDrive/Colab/Test/13/12543.png,13,13,True
673,/content/drive/MyDrive/Colab/Test/13/11749.png,13,13,True
674,/content/drive/MyDrive/Colab/Test/13/12357.png,13,13,True
675,/content/drive/MyDrive/Colab/Test/13/12123.png,13,13,True
676,/content/drive/MyDrive/Colab/Test/13/10646.png,13,13,True
677,/content/drive/MyDrive/Colab/Test/13/10790.png,13,13,True
678,/content/drive/MyDrive/Colab/Test/13/11565.png,13,13,True
679,/content/drive/MyDrive/Colab/Test/13/11665.png,13,13,True
680,/content/drive/MyDrive/Colab/Test/13/10934.png,13,13,True
681,/content/drive/MyDrive/Colab/Test/13/11032.png,13,13,True
682,/content/drive/MyDrive/Colab/Test/13/12516.png,13,13,True
683,/content/drive/MyDrive/Colab/Test/13/10882.png,13,13,True
684,/content/drive/MyDrive/Colab/Test/13/11823.png,13,13,True
685,/content/drive/MyDrive/Colab/Test/13/11010.png,13,13,True
686,/content/drive/MyDrive/Colab/Test/13/12596.png,13,13,True
687,/content/drive/MyDrive/Colab/Test/13/11939.png,13,13,True
688,/content/drive/MyDrive/Colab/Test/13/12025.png,13,13,True
689,/content/drive/MyDrive/Colab/Test/13/11605.png,13,13,True
690,/content/drive/MyDrive/Colab/Test/13/11542.png,13,13,True
691,/content/drive/MyDrive/Colab/Test/13/10465.png,13,13,True
692,/content/drive/MyDrive/Colab/Test/13/11096.png,13,13,True
693,/content/drive/MyDrive/Colab/Test/13/11236.png,13,13,True
694,/content/drive/MyDrive/Colab/Test/13/11581.png,13,13,True
695,/content/drive/MyDrive/Colab/Test/13/10993.png,13,13,True
696,/content/drive/MyDrive/Colab/Test/13/10520.png,13,13,True
697,/content/drive/MyDrive/Colab/Test/13/11920.png,13,13,True
698,/content/drive/MyDrive/Colab/Test/13/12425.png,13,13,True
699,/content/drive/MyDrive/Colab/Test/13/11879.png,13,13,True
700,/content/drive/MyDrive/Colab/Test/13/10495.png,13,13,True
701,/content/drive/MyDrive/Colab/Test/13/11535.png,13,13,True
702,/content/drive/MyDrive/Colab/Test/13/10768.png,13,13,True
703,/content/drive/MyDrive/Colab/Test/13/10284.png,13,13,True
704,/content/drive/MyDrive/Colab/Test/13/10884.png,13,13,True
705,/content/drive/MyDrive/Colab/Test/13/12416.png,13,13,True
706,/content/drive/MyDrive/Colab/Test/13/11421.png,13,13,True
707,/content/drive/MyDrive/Colab/Test/13/11587.png,13,13,True
708,/content/drive/MyDrive/Colab/Test/13/11896.png,13,13,True
709,/content/drive/MyDrive/Colab/Test/13/12147.png,13,13,True
710,/content/drive/MyDrive/Colab/Test/13/10883.png,13,13,True
711,/content/drive/MyDrive/Colab/Test/13/10960.png,13,13,True
712,/content/drive/MyDrive/Colab/Test/13/12331.png,13,13,True
713,/content/drive/MyDrive/Colab/Test/13/11437.png,13,13,True
714,/content/drive/MyDrive/Colab/Test/13/10366.png,13,13,True
715,/content/drive/MyDrive/Colab/Test/13/11959.png,13,13,True
716,/content/drive/MyDrive/Colab/Test/13/11271.png,13,13,True
717,/content/drive/MyDrive/Colab/Test/13/11482.png,13,13,True
718,/content/drive/MyDrive/Colab/Test/13/12485.png,13,13,True
719,/content/drive/MyDrive/Colab/Test/13/10855.png,13,13,True
720,/content/drive/MyDrive/Colab/Test/10/01567.png,10,10,True
721,/content/drive/MyDrive/Colab/Test/10/00665.png,10,10,True
722,/content/drive/MyDrive/Colab/Test/10/00084.png,10,10,True
723,/content/drive/MyDrive/Colab/Test/10/02203.png,10,10,True
724,/content/drive/MyDrive/Colab/Test/10/00585.png,10,10,True
725,/content/drive/MyDrive/Colab/Test/10/00841.png,10,10,True
726,/content/drive/MyDrive/Colab/Test/10/01901.png,10,10,True
727,/content/drive/MyDrive/Colab/Test/10/02213.png,10,10,True
